seed,attack,path,max_relative_l2_error,mean_absolute_error,real_ckks
42,none,ppa,,,True
42,none,sdp_ppa,,,True
42,none,twa_ppa,0.0020632916130125,2.0584057817056117e-06,True
42,sign_flipping,ppa,,,True
42,sign_flipping,sdp_ppa,,,True
42,sign_flipping,twa_ppa,0.0022518541663885,2.0588707153971577e-06,True
42,random_noise_byzantine,ppa,,,True
42,random_noise_byzantine,sdp_ppa,,,True
42,random_noise_byzantine,twa_ppa,0.0021058574784547,2.048134388132894e-06,True
42,model_replacement,ppa,,,True
42,model_replacement,sdp_ppa,,,True
42,model_replacement,twa_ppa,0.0018671615980565,2.057161251893073e-06,True
42,label_flipping,ppa,,,True
42,label_flipping,sdp_ppa,,,True
42,label_flipping,twa_ppa,0.0018305628327652,2.0611270959610315e-06,True
42,data_poisoning,ppa,,,True
42,data_poisoning,sdp_ppa,,,True
42,data_poisoning,twa_ppa,0.0019834863487631,2.0528986472830485e-06,True
42,reward_poisoning,ppa,,,True
42,reward_poisoning,sdp_ppa,,,True
42,reward_poisoning,twa_ppa,0.0020696963183581,2.0625207525881704e-06,True
123,none,ppa,,,True
123,none,sdp_ppa,,,True
123,none,twa_ppa,0.0020618448033928,2.060506919103015e-06,True
123,sign_flipping,ppa,,,True
123,sign_flipping,sdp_ppa,,,True
123,sign_flipping,twa_ppa,0.0022004069760441,2.05283129162126e-06,True
123,random_noise_byzantine,ppa,,,True
123,random_noise_byzantine,sdp_ppa,,,True
123,random_noise_byzantine,twa_ppa,0.0021318283397704,2.0525842122272784e-06,True
123,model_replacement,ppa,,,True
123,model_replacement,sdp_ppa,,,True
123,model_replacement,twa_ppa,0.001886127050966,2.048496048701054e-06,True
123,label_flipping,ppa,,,True
123,label_flipping,sdp_ppa,,,True
123,label_flipping,twa_ppa,0.0017998296534642,2.0652030419417618e-06,True
123,data_poisoning,ppa,,,True
123,data_poisoning,sdp_ppa,,,True
123,data_poisoning,twa_ppa,0.002004399895668,2.0481085963789763e-06,True
123,reward_poisoning,ppa,,,True
123,reward_poisoning,sdp_ppa,,,True
123,reward_poisoning,twa_ppa,0.0019993381574749,2.0264560362193152e-06,True
2025,none,ppa,,,True
2025,none,sdp_ppa,,,True
2025,none,twa_ppa,0.0020353023428469,2.0512778670915092e-06,True
2025,sign_flipping,ppa,,,True
2025,sign_flipping,sdp_ppa,,,True
2025,sign_flipping,twa_ppa,0.0025172345340251,2.0585623436393993e-06,True
2025,random_noise_byzantine,ppa,,,True
2025,random_noise_byzantine,sdp_ppa,,,True
2025,random_noise_byzantine,twa_ppa,0.0024144321214407,2.063836374569898e-06,True
2025,model_replacement,ppa,,,True
2025,model_replacement,sdp_ppa,,,True
2025,model_replacement,twa_ppa,0.0020536652300506,2.0726405637105926e-06,True
2025,label_flipping,ppa,,,True
2025,label_flipping,sdp_ppa,,,True
2025,label_flipping,twa_ppa,0.0020050902385264,2.053151729342062e-06,True
2025,data_poisoning,ppa,,,True
2025,data_poisoning,sdp_ppa,,,True
2025,data_poisoning,twa_ppa,0.0022502266801893,2.0575281799513807e-06,True
2025,reward_poisoning,ppa,,,True
2025,reward_poisoning,sdp_ppa,,,True
2025,reward_poisoning,twa_ppa,0.0020333710126578,2.0632417772503688e-06,True
